13401,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060206010750,VINO RUTINI COL. MALBEC,01011080060206010750 VINO RUTINI COL. MALBEC,8,BODEGA CUENCA,60,0,0,60
13403,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060217010750,VINO RUTINI COL. CAB/MALB,01011080060217010750 VINO RUTINI COL. CAB/MALB,1,ALMACÉN GENERAL UIO,5,0,0,5
13410,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060217010750,VINO RUTINI COL. CAB/MALB,01011080060217010750 VINO RUTINI COL. CAB/MALB,6,BODEGA CARCELEN,90,0,0,90
13411,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060217010750,VINO RUTINI COL. CAB/MALB,01011080060217010750 VINO RUTINI COL. CAB/MALB,7,BODEGA CONSIGNACIONES CLIENTES,22,0,0,22
13412,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060217010750,VINO RUTINI COL. CAB/MALB,01011080060217010750 VINO RUTINI COL. CAB/MALB,8,BODEGA CUENCA,59,0,0,59
13414,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060305010750,VINO SAN FELIPE CHARDONNAY,01011080060305010750 VINO SAN FELIPE CHARDONNAY,1,ALMACÉN GENERAL UIO,91,0,0,91
13421,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060305010750,VINO SAN FELIPE CHARDONNAY,01011080060305010750 VINO SAN FELIPE CHARDONNAY,6,BODEGA CARCELEN,11,0,0,11
13422,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060305010750,VINO SAN FELIPE CHARDONNAY,01011080060305010750 VINO SAN FELIPE CHARDONNAY,7,BODEGA CONSIGNACIONES CLIENTES,27,0,0,27
13423,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060305010750,VINO SAN FELIPE CHARDONNAY,01011080060305010750 VINO SAN FELIPE CHARDONNAY,8,BODEGA CUENCA,30,0,0,30
13425,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060306010750,VINO SAN FELIPE MALBEC,01011080060306010750 VINO SAN FELIPE MALBEC,1,ALMACÉN GENERAL UIO,203,0,0,203
13428,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060306010750,VINO SAN FELIPE MALBEC,01011080060306010750 VINO SAN FELIPE MALBEC,2,ALMACÉN MAL ESTADO QUITO UIO,6,0,0,6
13432,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060306010750,VINO SAN FELIPE MALBEC,01011080060306010750 VINO SAN FELIPE MALBEC,6,BODEGA CARCELEN,285,0,0,285
13433,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060306010750,VINO SAN FELIPE MALBEC,01011080060306010750 VINO SAN FELIPE MALBEC,7,BODEGA CONSIGNACIONES CLIENTES,29,0,0,29
13434,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060306010750,VINO SAN FELIPE MALBEC,01011080060306010750 VINO SAN FELIPE MALBEC,8,BODEGA CUENCA,29,0,0,29
13436,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060405010750,VINO TRUMPETER CHARDONNAY,01011080060405010750 VINO TRUMPETER CHARDONNAY,1,ALMACÉN GENERAL UIO,215,0,0,215
13443,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060405010750,VINO TRUMPETER CHARDONNAY,01011080060405010750 VINO TRUMPETER CHARDONNAY,6,BODEGA CARCELEN,45,0,0,45
13444,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060405010750,VINO TRUMPETER CHARDONNAY,01011080060405010750 VINO TRUMPETER CHARDONNAY,7,BODEGA CONSIGNACIONES CLIENTES,20,0,0,20
13445,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060405010750,VINO TRUMPETER CHARDONNAY,01011080060405010750 VINO TRUMPETER CHARDONNAY,8,BODEGA CUENCA,50,0,0,50
13447,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060406010750,VINO TRUMPETER MALBEC,01011080060406010750 VINO TRUMPETER MALBEC,1,ALMACÉN GENERAL UIO,199,0,12,187
13454,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060406010750,VINO TRUMPETER MALBEC,01011080060406010750 VINO TRUMPETER MALBEC,6,BODEGA CARCELEN,660,0,0,660
13455,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060406010750,VINO TRUMPETER MALBEC,01011080060406010750 VINO TRUMPETER MALBEC,7,BODEGA CONSIGNACIONES CLIENTES,37,0,0,37
13456,VINOS Y ESPIRITUOSOS VINESA S.A,01011080060406010750,VINO TRUMPETER MALBEC,01011080060406010750 VINO TRUMPETER MALBEC,8,BODEGA CUENCA,28,0,0,28
13469,VINOS Y ESPIRITUOSOS VINESA S.A,01011080090117010750,VINO PALO ALTO RESERVA,01011080090117010750 VINO PALO ALTO RESERVA,1,ALMACÉN GENERAL UIO,391,0,0,391
13473,VINOS Y ESPIRITUOSOS VINESA S.A,01011080090117010750,VINO PALO ALTO RESERVA,01011080090117010750 VINO PALO ALTO RESERVA,3,VITRINA,1,0,0,1
13477,VINOS Y ESPIRITUOSOS VINESA S.A,01011080090117010750,VINO PALO ALTO RESERVA,01011080090117010750 VINO PALO ALTO RESERVA,7,BODEGA CONSIGNACIONES CLIENTES,50,0,0,50
13478,VINOS Y ESPIRITUOSOS VINESA S.A,01011080090117010750,VINO PALO ALTO RESERVA,01011080090117010750 VINO PALO ALTO RESERVA,8,BODEGA CUENCA,108,0,0,108
13517,VINOS Y ESPIRITUOSOS VINESA S.A,01011080090217010750,VINO PALO ALTO ORGANICO,01011080090217010750 VINO PALO ALTO ORGANICO,3,VITRINA,1,0,0,1
13528,VINOS Y ESPIRITUOSOS VINESA S.A,01011080090317010750,VINO WINEMAKERS SELECTION PALO ALTO,01011080090317010750 VINO WINEMAKERS SELECTION PALO ALTO,3,VITRINA,1,0,0,1
13546,VINOS Y ESPIRITUOSOS VINESA S.A,01011080500103010750,VINO CH. ANAKENA CAB. SAUV.,01011080500103010750 VINO CH. ANAKENA CAB. SAUV.,1,ALMACÉN GENERAL UIO,120,0,0,120
13557,VINOS Y ESPIRITUOSOS VINESA S.A,01011080500104010750,VINO CH. ANAKENA SAUVIGNON BLANC,01011080500104010750 VINO CH. ANAKENA SAUVIGNON BLANC,1,ALMACÉN GENERAL UIO,180,0,0,180
13590,VINOS Y ESPIRITUOSOS VINESA S.A,01011082360105010750,VINO CH. STA. RITA CHARDONNAY 120,01011082360105010750 VINO CH. STA. RITA CHARDONNAY 120,1,ALMACÉN GENERAL UIO,132,0,0,132
13612,VINOS Y ESPIRITUOSOS VINESA S.A,01011082360113010750,VINO CH. STA. RITA ROSE 120,01011082360113010750 VINO CH. STA. RITA ROSE 120,1,ALMACÉN GENERAL UIO,119,0,0,119
13626,VINOS Y ESPIRITUOSOS VINESA S.A,01011082770408010750,VINO CH. CARMEN CARMENERE WINEMAKERS,01011082770408010750 VINO CH. CARMEN CARMENERE WINEMAKERS,2,ALMACÉN MAL ESTADO QUITO UIO,4,0,0,4
13634,VINOS Y ESPIRITUOSOS VINESA S.A,01011084040101010750,VINO TINTO CATADOR,01011084040101010750 VINO TINTO CATADOR,1,ALMACÉN GENERAL UIO,356,0,0,356
13641,VINOS Y ESPIRITUOSOS VINESA S.A,01011084040101010750,VINO TINTO CATADOR,01011084040101010750 VINO TINTO CATADOR,6,BODEGA CARCELEN,2969,0,1800,1169
13643,VINOS Y ESPIRITUOSOS VINESA S.A,01011084040101010750,VINO TINTO CATADOR,01011084040101010750 VINO TINTO CATADOR,8,BODEGA CUENCA,2400,0,0,2400
13652,VINOS Y ESPIRITUOSOS VINESA S.A,01011084040102010750,VINO BLANCO CATADOR,01011084040102010750 VINO BLANCO CATADOR,6,BODEGA CARCELEN,3888,0,0,3888
13654,VINOS Y ESPIRITUOSOS VINESA S.A,01011084040102010750,VINO BLANCO CATADOR,01011084040102010750 VINO BLANCO CATADOR,8,BODEGA CUENCA,840,0,0,840
13656,VINOS Y ESPIRITUOSOS VINESA S.A,01011084130107010750,VINO TINTO TOCORNAL MERLOT,01011084130107010750 VINO TINTO TOCORNAL MERLOT,1,ALMACÉN GENERAL UIO,166,0,0,166
13667,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680103010750,VINO EU WOODBRIDGE CAB. SAUV.,01011104680103010750 VINO EU WOODBRIDGE CAB. SAUV.,1,ALMACÉN GENERAL UIO,46,0,0,46
13674,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680103010750,VINO EU WOODBRIDGE CAB. SAUV.,01011104680103010750 VINO EU WOODBRIDGE CAB. SAUV.,6,BODEGA CARCELEN,300,0,0,300
13675,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680103010750,VINO EU WOODBRIDGE CAB. SAUV.,01011104680103010750 VINO EU WOODBRIDGE CAB. SAUV.,7,BODEGA CONSIGNACIONES CLIENTES,13,0,0,13
13676,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680103010750,VINO EU WOODBRIDGE CAB. SAUV.,01011104680103010750 VINO EU WOODBRIDGE CAB. SAUV.,8,BODEGA CUENCA,20,0,0,20
13678,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680105010750,VINO EU WOODBRIDGE CHARDONNAY,01011104680105010750 VINO EU WOODBRIDGE CHARDONNAY,1,ALMACÉN GENERAL UIO,12,0,0,12
13686,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680105010750,VINO EU WOODBRIDGE CHARDONNAY,01011104680105010750 VINO EU WOODBRIDGE CHARDONNAY,7,BODEGA CONSIGNACIONES CLIENTES,15,0,0,15
13687,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680105010750,VINO EU WOODBRIDGE CHARDONNAY,01011104680105010750 VINO EU WOODBRIDGE CHARDONNAY,8,BODEGA CUENCA,21,0,0,21
13689,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680107010750,VINO EU WOODBRIDGE MERLOT,01011104680107010750 VINO EU WOODBRIDGE MERLOT,1,ALMACÉN GENERAL UIO,85,0,0,85
13697,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680107010750,VINO EU WOODBRIDGE MERLOT,01011104680107010750 VINO EU WOODBRIDGE MERLOT,7,BODEGA CONSIGNACIONES CLIENTES,21,0,0,21
13698,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680107010750,VINO EU WOODBRIDGE MERLOT,01011104680107010750 VINO EU WOODBRIDGE MERLOT,8,BODEGA CUENCA,19,0,0,19
13700,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680223010750,VINO EU MEIOMI PINOT NOIR,01011104680223010750 VINO EU MEIOMI PINOT NOIR,1,ALMACÉN GENERAL UIO,103,0,0,103
13708,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680223010750,VINO EU MEIOMI PINOT NOIR,01011104680223010750 VINO EU MEIOMI PINOT NOIR,7,BODEGA CONSIGNACIONES CLIENTES,9,0,0,9
13709,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680223010750,VINO EU MEIOMI PINOT NOIR,01011104680223010750 VINO EU MEIOMI PINOT NOIR,8,BODEGA CUENCA,23,0,0,23
13711,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680303010750,VINO EU R. MONDAVI P.S. CAB. SAUV. BOURBON,01011104680303010750 VINO EU R. MONDAVI P.S. CAB. SAUV. BOURBON,1,ALMACÉN GENERAL UIO,319,0,0,319
13714,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680303010750,VINO EU R. MONDAVI P.S. CAB. SAUV. BOURBON,01011104680303010750 VINO EU R. MONDAVI P.S. CAB. SAUV. BOURBON,2,ALMACÉN MAL ESTADO QUITO UIO,8,0,0,8
13719,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680303010750,VINO EU R. MONDAVI P.S. CAB. SAUV. BOURBON,01011104680303010750 VINO EU R. MONDAVI P.S. CAB. SAUV. BOURBON,7,BODEGA CONSIGNACIONES CLIENTES,18,0,0,18
13720,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680303010750,VINO EU R. MONDAVI P.S. CAB. SAUV. BOURBON,01011104680303010750 VINO EU R. MONDAVI P.S. CAB. SAUV. BOURBON,8,BODEGA CUENCA,20,0,0,20
13722,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680303020750,VINO EU ROBERT MONDAVI CAB. SAUV. NAPA VALLEY,01011104680303020750 VINO EU ROBERT MONDAVI CAB. SAUV. NAPA VALLEY,1,ALMACÉN GENERAL UIO,32,0,0,32
13731,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680303020750,VINO EU ROBERT MONDAVI CAB. SAUV. NAPA VALLEY,01011104680303020750 VINO EU ROBERT MONDAVI CAB. SAUV. NAPA VALLEY,8,BODEGA CUENCA,12,0,0,12
13733,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680321010750,VINO EU R. MONDAVI P.S. HERITAGE RED BLEND,01011104680321010750 VINO EU R. MONDAVI P.S. HERITAGE RED BLEND,1,ALMACÉN GENERAL UIO,308,0,0,308
13741,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680321010750,VINO EU R. MONDAVI P.S. HERITAGE RED BLEND,01011104680321010750 VINO EU R. MONDAVI P.S. HERITAGE RED BLEND,7,BODEGA CONSIGNACIONES CLIENTES,13,0,0,13
13742,VINOS Y ESPIRITUOSOS VINESA S.A,01011104680321010750,VINO EU R. MONDAVI P.S. HERITAGE RED BLEND,01011104680321010750 VINO EU R. MONDAVI P.S. HERITAGE RED BLEND,8,BODEGA CUENCA,20,0,0,20
13777,VINOS Y ESPIRITUOSOS VINESA S.A,01012023380118010750,VINO ALE. RIESLING PETER MERTES,01012023380118010750 VINO ALE. RIESLING PETER MERTES,1,ALMACÉN GENERAL UIO,24,0,0,24
13781,VINOS Y ESPIRITUOSOS VINESA S.A,01012023380118010750,VINO ALE. RIESLING PETER MERTES,01012023380118010750 VINO ALE. RIESLING PETER MERTES,3,VITRINA,1,0,0,1
13785,VINOS Y ESPIRITUOSOS VINESA S.A,01012023380118010750,VINO ALE. RIESLING PETER MERTES,01012023380118010750 VINO ALE. RIESLING PETER MERTES,7,BODEGA CONSIGNACIONES CLIENTES,16,0,0,16
13788,VINOS Y ESPIRITUOSOS VINESA S.A,01012023380128010750,VINO ALE. LIEBFRAUMILCH PETER MERTES,01012023380128010750 VINO ALE. LIEBFRAUMILCH PETER MERTES,1,ALMACÉN GENERAL UIO,1066,0,0,1066
13792,VINOS Y ESPIRITUOSOS VINESA S.A,01012023380128010750,VINO ALE. LIEBFRAUMILCH PETER MERTES,01012023380128010750 VINO ALE. LIEBFRAUMILCH PETER MERTES,3,VITRINA,1,0,0,1
13795,VINOS Y ESPIRITUOSOS VINESA S.A,01012023380128010750,VINO ALE. LIEBFRAUMILCH PETER MERTES,01012023380128010750 VINO ALE. LIEBFRAUMILCH PETER MERTES,6,BODEGA CARCELEN,1554,0,0,1554
13796,VINOS Y ESPIRITUOSOS VINESA S.A,01012023380128010750,VINO ALE. LIEBFRAUMILCH PETER MERTES,01012023380128010750 VINO ALE. LIEBFRAUMILCH PETER MERTES,7,BODEGA CONSIGNACIONES CLIENTES,8,0,0,8
13797,VINOS Y ESPIRITUOSOS VINESA S.A,01012023380128010750,VINO ALE. LIEBFRAUMILCH PETER MERTES,01012023380128010750 VINO ALE. LIEBFRAUMILCH PETER MERTES,8,BODEGA CUENCA,365,0,0,365
13810,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100117010750,VINO MUGA FERMENTADO EN BARRIC,01012090100117010750 VINO MUGA FERMENTADO EN BARRIC,1,ALMACÉN GENERAL UIO,5,0,0,5
13818,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100117010750,VINO MUGA FERMENTADO EN BARRIC,01012090100117010750 VINO MUGA FERMENTADO EN BARRIC,7,BODEGA CONSIGNACIONES CLIENTES,28,0,0,28
13819,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100117010750,VINO MUGA FERMENTADO EN BARRIC,01012090100117010750 VINO MUGA FERMENTADO EN BARRIC,8,BODEGA CUENCA,24,0,0,24
13821,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100217010750,VINO MUGA GRAN RES PRADO ENEA,01012090100217010750 VINO MUGA GRAN RES PRADO ENEA,1,ALMACÉN GENERAL UIO,5,0,0,5
13829,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100217010750,VINO MUGA GRAN RES PRADO ENEA,01012090100217010750 VINO MUGA GRAN RES PRADO ENEA,7,BODEGA CONSIGNACIONES CLIENTES,14,0,0,14
13832,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100317010750,VINO MUGA RESERVA COSECHA,01012090100317010750 VINO MUGA RESERVA COSECHA,1,ALMACÉN GENERAL UIO,81,0,0,81
13840,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100317010750,VINO MUGA RESERVA COSECHA,01012090100317010750 VINO MUGA RESERVA COSECHA,7,BODEGA CONSIGNACIONES CLIENTES,32,0,0,32
13843,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100317020750,VINO MUGA RESERVA SELECCIN ES,01012090100317020750 VINO MUGA RESERVA SELECCIN ES,1,ALMACÉN GENERAL UIO,58,0,0,58
13851,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100317020750,VINO MUGA RESERVA SELECCIN ES,01012090100317020750 VINO MUGA RESERVA SELECCIN ES,7,BODEGA CONSIGNACIONES CLIENTES,24,0,0,24
13852,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100317020750,VINO MUGA RESERVA SELECCIN ES,01012090100317020750 VINO MUGA RESERVA SELECCIN ES,8,BODEGA CUENCA,6,0,0,6
13854,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100417010750,VINO MUGA TORRE,01012090100417010750 VINO MUGA TORRE,1,ALMACÉN GENERAL UIO,5,0,0,5
13862,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100417010750,VINO MUGA TORRE,01012090100417010750 VINO MUGA TORRE,7,BODEGA CONSIGNACIONES CLIENTES,5,0,0,5
13865,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100513010750,VINO ROSADO MUGA,01012090100513010750 VINO ROSADO MUGA,1,ALMACÉN GENERAL UIO,78,0,0,78
13873,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100513010750,VINO ROSADO MUGA,01012090100513010750 VINO ROSADO MUGA,7,BODEGA CONSIGNACIONES CLIENTES,21,0,0,21
13874,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100513010750,VINO ROSADO MUGA,01012090100513010750 VINO ROSADO MUGA,8,BODEGA CUENCA,11,0,0,11
13876,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100611010750,VINO TINTO MUGA ANDEN,01012090100611010750 VINO TINTO MUGA ANDEN,1,ALMACÉN GENERAL UIO,197,0,0,197
13884,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100611010750,VINO TINTO MUGA ANDEN,01012090100611010750 VINO TINTO MUGA ANDEN,7,BODEGA CONSIGNACIONES CLIENTES,21,0,0,21
13885,VINOS Y ESPIRITUOSOS VINESA S.A,01012090100611010750,VINO TINTO MUGA ANDEN,01012090100611010750 VINO TINTO MUGA ANDEN,8,BODEGA CUENCA,12,0,0,12
13906,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550111020750,VINO BERONIA TEMPRANILLO CAJA 12,01012090550111020750 VINO BERONIA TEMPRANILLO CAJA 12,7,BODEGA CONSIGNACIONES CLIENTES,3,0,0,3
13909,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550211010750,VINO BERONIA RESERVA,01012090550211010750 VINO BERONIA RESERVA,1,ALMACÉN GENERAL UIO,86,0,0,86
13916,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550211010750,VINO BERONIA RESERVA,01012090550211010750 VINO BERONIA RESERVA,6,BODEGA CARCELEN,240,0,0,240
13917,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550211010750,VINO BERONIA RESERVA,01012090550211010750 VINO BERONIA RESERVA,7,BODEGA CONSIGNACIONES CLIENTES,83,0,0,83
13918,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550211010750,VINO BERONIA RESERVA,01012090550211010750 VINO BERONIA RESERVA,8,BODEGA CUENCA,119,0,0,119
13931,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550402010750,VINO BERONIA BLANCO,01012090550402010750 VINO BERONIA BLANCO,1,ALMACÉN GENERAL UIO,224,0,0,224
13939,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550402010750,VINO BERONIA BLANCO,01012090550402010750 VINO BERONIA BLANCO,7,BODEGA CONSIGNACIONES CLIENTES,11,0,0,11
13940,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550402010750,VINO BERONIA BLANCO,01012090550402010750 VINO BERONIA BLANCO,8,BODEGA CUENCA,60,0,0,60
13942,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550411010375,VINO BERONIA CRIANZA 375 ML,01012090550411010375 VINO BERONIA CRIANZA 375 ML,1,ALMACÉN GENERAL UIO,207,0,0,207
13949,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550411010375,VINO BERONIA CRIANZA 375 ML,01012090550411010375 VINO BERONIA CRIANZA 375 ML,6,BODEGA CARCELEN,48,0,0,48
13950,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550411010375,VINO BERONIA CRIANZA 375 ML,01012090550411010375 VINO BERONIA CRIANZA 375 ML,7,BODEGA CONSIGNACIONES CLIENTES,11,0,0,11
13951,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550411010375,VINO BERONIA CRIANZA 375 ML,01012090550411010375 VINO BERONIA CRIANZA 375 ML,8,BODEGA CUENCA,60,0,0,60
13953,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550411010750,VINO BERONIA CRIANZA,01012090550411010750 VINO BERONIA CRIANZA,1,ALMACÉN GENERAL UIO,228,0,4,224
13960,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550411010750,VINO BERONIA CRIANZA,01012090550411010750 VINO BERONIA CRIANZA,6,BODEGA CARCELEN,300,0,0,300
13961,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550411010750,VINO BERONIA CRIANZA,01012090550411010750 VINO BERONIA CRIANZA,7,BODEGA CONSIGNACIONES CLIENTES,98,0,0,98
13962,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550411010750,VINO BERONIA CRIANZA,01012090550411010750 VINO BERONIA CRIANZA,8,BODEGA CUENCA,130,0,0,130
13975,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550511010750,VINO TINTO BERONIA GRAN RESERVA,01012090550511010750 VINO TINTO BERONIA GRAN RESERVA,1,ALMACÉN GENERAL UIO,22,0,0,22
13982,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550511010750,VINO TINTO BERONIA GRAN RESERVA,01012090550511010750 VINO TINTO BERONIA GRAN RESERVA,6,BODEGA CARCELEN,14,0,0,14
13983,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550511010750,VINO TINTO BERONIA GRAN RESERVA,01012090550511010750 VINO TINTO BERONIA GRAN RESERVA,7,BODEGA CONSIGNACIONES CLIENTES,53,0,0,53
13984,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550511010750,VINO TINTO BERONIA GRAN RESERVA,01012090550511010750 VINO TINTO BERONIA GRAN RESERVA,8,BODEGA CUENCA,33,0,0,33
13986,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550611010750,VINO TINTO BERONIA VIÑAS VIEJAS,01012090550611010750 VINO TINTO BERONIA VIÑAS VIEJAS,1,ALMACÉN GENERAL UIO,43,0,0,43
13993,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550611010750,VINO TINTO BERONIA VIÑAS VIEJAS,01012090550611010750 VINO TINTO BERONIA VIÑAS VIEJAS,6,BODEGA CARCELEN,14,0,0,14
13994,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550611010750,VINO TINTO BERONIA VIÑAS VIEJAS,01012090550611010750 VINO TINTO BERONIA VIÑAS VIEJAS,7,BODEGA CONSIGNACIONES CLIENTES,13,0,0,13
13995,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550611010750,VINO TINTO BERONIA VIÑAS VIEJAS,01012090550611010750 VINO TINTO BERONIA VIÑAS VIEJAS,8,BODEGA CUENCA,60,0,0,60
13997,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550611020750,PACK BERONIA VIÑAS VIEJAS REGALA BERONIA VIURA,01012090550611020750 PACK BERONIA VIÑAS VIEJAS REGALA BERONIA VIURA,1,ALMACÉN GENERAL UIO,11,0,0,11
14008,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550702010750,BERONIA VERDEJO RUEDA,01012090550702010750 BERONIA VERDEJO RUEDA,1,ALMACÉN GENERAL UIO,10,0,0,10
14016,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550702010750,BERONIA VERDEJO RUEDA,01012090550702010750 BERONIA VERDEJO RUEDA,7,BODEGA CONSIGNACIONES CLIENTES,55,0,0,55
14017,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550702010750,BERONIA VERDEJO RUEDA,01012090550702010750 BERONIA VERDEJO RUEDA,8,BODEGA CUENCA,36,0,0,36
14019,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550811010750,VINO JOVEN TEMPRANILLO BERONIA 2017,01012090550811010750 VINO JOVEN TEMPRANILLO BERONIA 2017,1,ALMACÉN GENERAL UIO,117,0,0,117
14022,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550811010750,VINO JOVEN TEMPRANILLO BERONIA 2017,01012090550811010750 VINO JOVEN TEMPRANILLO BERONIA 2017,2,ALMACÉN MAL ESTADO QUITO UIO,4,0,0,4
14026,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550811010750,VINO JOVEN TEMPRANILLO BERONIA 2017,01012090550811010750 VINO JOVEN TEMPRANILLO BERONIA 2017,6,BODEGA CARCELEN,231,0,0,231
14027,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550811010750,VINO JOVEN TEMPRANILLO BERONIA 2017,01012090550811010750 VINO JOVEN TEMPRANILLO BERONIA 2017,7,BODEGA CONSIGNACIONES CLIENTES,44,0,0,44
14028,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550811010750,VINO JOVEN TEMPRANILLO BERONIA 2017,01012090550811010750 VINO JOVEN TEMPRANILLO BERONIA 2017,8,BODEGA CUENCA,45,0,0,45
14030,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550913010750,VINO BERONIA ROSE,01012090550913010750 VINO BERONIA ROSE,1,ALMACÉN GENERAL UIO,32,0,0,32
14037,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550913010750,VINO BERONIA ROSE,01012090550913010750 VINO BERONIA ROSE,6,BODEGA CARCELEN,60,0,0,60
14038,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550913010750,VINO BERONIA ROSE,01012090550913010750 VINO BERONIA ROSE,7,BODEGA CONSIGNACIONES CLIENTES,30,0,0,30
14039,VINOS Y ESPIRITUOSOS VINESA S.A,01012090550913010750,VINO BERONIA ROSE,01012090550913010750 VINO BERONIA ROSE,8,BODEGA CUENCA,56,0,0,56
14041,VINOS Y ESPIRITUOSOS VINESA S.A,01012090551011010750,VINO BERONIA III AC,01012090551011010750 VINO BERONIA III AC,1,ALMACÉN GENERAL UIO,3,0,0,3
14052,VINOS Y ESPIRITUOSOS VINESA S.A,01012091051102010750,VINO PAZOS DE LUSCO ALBARIÑO,01012091051102010750 VINO PAZOS DE LUSCO ALBARIÑO,1,ALMACÉN GENERAL UIO,141,0,0,141
