01011080010213010750,VINO RESERVADO ROSE,0750,12,7804320116952,,1
01011080010213020750,VINO RESERVADO ROSE SYRAH,0750,12,,,0
01011080010213030750,PACK VIRTUAL RESERVADO ROSE + MAIPO CABERNET SAUVIG0N,0750,12,,17804320116959,0
01011080010213040750,PACK VIRTUAL RESERVADO ROSE + MAIPO MERLOT,0750,12,,17804320116959,0
01011080010213050750,PACK VIRTUAL RESERVADO ROSE + MAIPO SAUVIG0N BLANC,0750,12,,17804320116959,0
01011080010213060750,PACK VIRTUAL RESERVADO ROSE + MAIPO CARMENERE,0750,12,,17804320116959,0
01011080010213070750,PACK VIRTUAL RESERVADO ROSE + RESERVADO CABERNET SAUVIG0N,0750,12,,17804320116959,0
01011080010213080750,PACK VIRTUAL RESERVADO ROSE + RESERVADO MERLOT,0750,12,,17804320116959,0
01011080010213090750,PACK VIRTUAL RESERVADO ROSE + RESERVADO MALBEC,0750,12,,17804320116959,1
01011080010213100750,PACK VIRTUAL RESERVADO ROSE + RESERVADO ROSE,0750,12,,17804320116959,0
01011080010213110750,PACK VIRTUAL RESERVADO ROSE + RESERVADO SAUVIG0N BLANC,0750,12,7804320116952,17804320116959,1
01011080010213120750,PACK RESERVADO ROSE + VASO,0750,12,,17804320116959,0
01011080010213130750,PACK VIRTUAL 1 BOTELLA RESERVADO ROSE SYRAH REGALA 1 BOTELLA VINO TINTO DARK RED DIABLO,0750,1,,17804320116959,0
01011080010213140750,PACK VIRTUAL RESERVADO ROSE SYRAH (4+1) REGALA 10 CAJAS VINO FRA CALVET CONVERSATION MERLOT-CAB SAUV,0750,1,,17804320116959,0
01011080010213150750,PACK VIRTUAL RESERVADOROSE SYRAH(4+1)REGALA 10 CAJAS VINO FRA CALVET CONVERSATION SEMILLON-SAUV BLAN,0750,12,,17804320116959,0
01011080010213160750,PACK VIRTUAL VINO RESERVADO ROSE SYRAH + VINO FRA CALVET SAUV BLANC,0750,12,,17804320116959,0
01011080010213170750,PACK VIRTUAL VINO RESERVADO ROSE SYRAH + VINO FRA CALVET CAB SAUV,0750,12,,17804320116959,0
01011080010213180750,PACK VIRTUAL VINO RESERVADO ROSE SYRAH + VINO FRA CALVET MERLOT,0750,12,7804320116952,17804320116959,1
01011080010213190750,PACK VIRTUAL 5 CAJAS DE RESERVADO ROSE SYRAH REGALA 10 CAJA DE LAMBRUSCO CHIARLI IL MIO ROSADO,0750,12,7804320116952,17804320116959,1
01011080010213200750,PACK VIRTUAL 5 CAJAS DE RESERVADO ROSE SYRAH REGALA 10 CAJA DE LAMBRUSCO CHIARLI IL MIO TINTO,0750,12,7804320116952,17804320116959,1
01011080010213210750,PACK VIRTUAL 5 CAJAS DE RESERVADO ROSE SYRAH REGALA 10 CAJA DE LAMBRUSCO CHIALI IL MIO BLANCO,0750,4,7804320116952,,1
01011080010213220000,TRIPACK VIRTUAL RESERVADO ROSE,0000,4,7804320116952,,0
01011080010213220750,TRIPACK VIRTUAL RESERVADO ROSE,0750,1,,,0
01011080010213230750,PACK VIRTUAL 20 CAJAS RESERVADO ROSE + 4 CAJAS MONTE AZUL (B Y R),0750,12,7804320207230,170804320207237,1
01011080010215010750,VINO RESERVADO MOSCATEL SEM BL,0750,12,7804320205151,,1
01011080010217010750,VINO RESERVADO CARMERE CAB.SUB,0750,12,7804320148397,17804320148394,1
01011080010217020750,VINO TINTO RESERVADO MERLOT - CABERNET SAUVIG0N,0750,12,,17804320148394,1
01011080010229010750,PACK VIRTUAL RESERVADO MERLOT CABERNET + RESERVADO MERLOT CABERNET,0750,1000,,,0
01011080010299010001,COMBO NAVIDE0 1800,0001,12,,,1
01011080010299010750,COMBO RESERVADO CARMENERE RAPPI,0750,6,7804320746746,,1
01011080010301010750,VINO MARQUES DE CASA CONCHA ETIQUETA NEGRA,0750,6,,,0
01011080010301020750,PACK VIRTUAL MARQUES ETIQUETA NEGRA  + CHAMPAGNE HENKELL TROKEN DRY,0750,6,,,1
01011080010301030750,MARQUES DE CASA CONCHA ETQ. NEGRA REGALA MOONLIGHT,0750,6,,,1
01011080010301040750,VINO MARQUES DE CASA CONCHA HERITAGE,0750,12,7804320333175,17804320333172,1
01011080010303010750,VINO MARQUES CABERNET,0750,6,7861000294836,,1
01011080010303020750,DUO PACK MCC CABERNET,0750,12,,17804320333172,0
01011080010303030750,PACK VIRTUAL MARQUES DE CASA CONCHA CABERNET SAUVIG0N,0750,6,7862122780153,17862122780150,1
01011080010303040750,DUO PACK MARQUES DE CASA CONCHA CABERNET SAUVIG0N,0750,12,,17804320333172,1
01011080010303050750,PACK MARQUES DE CASA CABERNET SAUVIG0N CONCHA REGALA HENKELL TROCKEN,0750,12,7804320333175,17804320333172,0
01011080010303060750,PACK VIRTUAL MARQUES CABERNET  + CHAMPAGNE HENKELL TROKEN DRY,0750,6,7862122781075,17862122781072,0
01011080010303070750,PACK MCC CABERNET SAUVIG0N REGALA HENKELL TROKEN 750ML,0750,12,7804320411149,17804320411146,1
01011080010305010750,VINO MARQUES CHARDONNAY,0750,12,7804320411149,17804320411146,0
01011080010305020750,PACK VIRTUAL MARQUES CHARDONNAY + CHAMPAGNE HENKELL TROKEN DRY,0750,12,,17804320411146,1
01011080010305030750,MARQUES DE CASA CONCHA CHARDONNAR REGALA MOONLIGHT,0750,12,7804320253480,17804320253487,1
01011080010307010750,VINO MARQUES MERLOT,0750,6,7862122780160,17862122780167,1
01011080010307020750,DUO PACK MARQUES DE CASA CONCHA MERLOT,0750,12,,17804320253487,1
01011080010307030750,PACK MARQUES DE CASA MERLOT CONCHA REGALA HENKELL TROCKEN,0750,12,7804320253480,17804320253487,0
01011080010307040750,PACK VIRTUAL MARQUES MERLOT + CHAMPAGNE HENKELL TROKEN DRY,0750,6,7862122781082,17862122781089,0
01011080010307050750,PACK MCC MERLOT REGALA HENKELL TROKEN 750ML,0750,12,,17804320253487,1
01011080010307060750,MARQUES DE CASA CONCHA MERLOT REGALA MOONLIGHT,0750,12,7804320365039,17804320365036,1
01011080010308010750,VINO MARQUES CARMENERE,0750,12,7804320365039,17804320365036,0
01011080010308020750,PACK VIRTUAL MARQUES CARMENERE  + CHAMPAGNE HENKELL TROKEN DRY,0750,12,,17804320365036,1
01011080010308030750,MARQUES DE CASA CONCHA CARMENERE REGALA MOONLIGHT,0750,12,7804320117294,,1
01011080010309010750,VINO MARQUES SYRAH,0750,12,7804320117294,,0
01011080010309020750,PACK VIRTUAL MARQUES SYRAH  + CHAMPAGNE HENKELL TROKEN DRY,0750,12,,,1
01011080010309030750,MARQUES DE CASA CONCHA SYRAH REGALA MOONLIGHT,0750,12,7804320483559,,1
01011080010310010750,VINO MARQUES DE CASA CONCHA PI0T 0IR,0750,12,,,0
01011080010310020750,PACK VIRTUAL MARQUES PI0T 0IR   + CHAMPAGNE HENKELL TROKEN DRY,0750,12,,,1
01011080010310030750,MARQUES DE CASA CONCHA PI0T 0IR REGALA MOONLIGHT,0750,12,7804320746166,,1
01011080010313010750,VINO MARQUES DE CASA CONCHA ROSE,0750,12,,,0
01011080010313020750,PACK VIRTUAL MARQUES ROSE  + CHAMPAGNE HENKELL TROKEN DRY,0750,12,,,1
01011080010313030750,MARQUES DE CASA CONCHA ROSE REGALA MOONLIGHT,0750,12,,,0
01011080010399010750,VINO MARQUES MERLOT C/E,0750,12,,,0
01011080010399020750,VINO MARQUES CABERNET C/E,0750,12,,,1
01011080010399030750,VINO MARQUES CARMENERE C/E,0750,12,,,0
01011080010399040750,VINO MARQUES CARMENERE AH,0750,12,,,0
01011080010399050750,VINO MARQUES CABERNET AH,0750,12,,,0
01011080010399060750,VINO MARQUES MERLOT AH,0750,12,,,0
01011080010399070750,VINO MARQUES CABERNET ESTUCHE PREMIUM,0750,6,7861000294836,,1
01011080010399080750,DUO PACK MCC CABERNET,0750,12,,,0
01011080010399090750,PACK VINO MARQUES CABERNET CON DECANTADOR,0750,12,,,0
01011080010399100750,PACK VINO MARQUES MERLOT CON DECANTADOR,0750,12,7804320569307,17804320569304,1
01011080010401011000,VINO CLOS DE PIRQUE TINTO,1000,8,7804320569352,17804320569359,1
01011080010401011500,VINO CLOS DE PIRQUE TINTO 1.5,1500,1,,17804320569304,0
01011080010401021000,PACK VIRTUAL CLOS DE PIRQUE CABERNET SAUVIG0N + SANGRIA PEÑASOL,1000,8,7804320731629,17804320731626,1
01011080010401021500,SANGRIA CLOS DE PIRQUE,1500,1,,17804320569304,0
01011080010401031000,PACK VIRTUAL CLOS DE PIRQUE CABERNET REGALA SANGRIA CLOS,1000,12,,17804320569304,1
01011080010401041000,PACK VIRTUAL 100 CAJAS VINO CLOS DE PIRQUE TINTO REGALA 15 CAJAS VINO MAIPO CABER SAUV,1000,12,7804320569307,17804320569304,1
01011080010401051000,PACK VIRTUAL 100 CAJAS DE CLOS TINTO REGALA 15 CAJAS DE CLOS BLANCO,1000,12,7804320569307,17804320569304,0
01011080010401061000,PACK VIRTUAL 4 CAJAS CLOS CABERNET MAS  1 CAJA DE  VINO GRAN ALBARDA MALBEC,1000,12,7804320569307,17804320569304,0
01011080010401071000,PACK VIRTUAL 4 CAJAS CLOS CABERNET MAS  1 CAJA DE TRIBU CABERNET,1000,12,,17804320569304,0
01011080010401091000,PACK VIRTUAL 4 CAJAS CLOS TINTO  REGALA 6B. ESPUMANTE CYT BRUT,1000,12,,17804320569304,0
01011080010401101000,PACK VIRTUAL 4 CAJAS CLOS TINTO  REGALA 6B. ESPUMANTE CYT DEMISEC,1000,12,7804320568300,17804320568307,1
01011080010402011000,VINO CLOS DE PIRQUE BLANCO,1000,8,7804320568355,17804320568352,1
01011080010402011500,VINOS CLOS DE PIRQUE BLAN 1.5,1500,1,,17804320568307,0
01011080010402021000,PACK VIRTUAL CLOS DE PIRQUE SAUVIG0N BLANC + SANGRIA PEÑASOL,1000,1,,17804320568307,0
01011080010402031000,PACK VIRTUAL CLOS DE PIRQUE SAUVIG0N REGALA SANGRIA CLOS,1000,12,,17804320568307,1
01011080010402041000,PACK VIRTUAL 100 CAJAS VINO CLOS DE PIRQUE BLANCO + 15 REGALA VINO MAIPO GRAN VINO BLANCO,1000,12,,17804320568307,1
01011080010402051000,PACK VIRTUAL 50 CAJAS VINO CLOS DE PIRQUE BLANCO + REGALA 90 UNIDADES VINO MAIPO GRAN VINO BLANCO,1000,12,,17804320568307,1
01011080010402061000,PACK VIRTUAL 100 CAJAS DE CLOS BLANCO REGALA 15 CAJAS DE CLOS BLANCO,1000,12,7804320568300,17804320568307,0
01011080010402071000,PACK VIRTUAL 4 CAJAS CLOS SAUVIG0N MAS  1 CAJA DE  VINO GRAN ALBARDA MALBEC,1000,12,7804320568300,17804320568307,0
01011080010402081000,PACK VIRTUAL 4 CAJAS CLOS SAUVIG0N MAS  1 CAJA DE TRIBU CABERNET,1000,12,,17804320568307,0
01011080010402091000,PACK VIRTUAL 4 CAJAS CLOS BLANCO  REGALA 6B. ESPUMANTE CYT BRUT,1000,12,,17804320568307,0
01011080010402101000,PACK VIRTUAL 4 CAJAS CLOS BLANCO  REGALA 6B. ESPUMANTE CYT DEMISEC,1000,12,,17804320568307,0
01011080010402111000,PACK VIRTUAL 2 CAJAS CLOS BLANCO MAS 1 CAJA CLOS TINTO,1000,12,,17804320568307,0
01011080010402121000,PACK VIRTUAL 2 CAJAS CLOS BLANCO MAS 1 CAJA CLOS MERLOT,1000,12,7804320129914,,1
01011080010407011000,VINO CLOS DE PIRQUE MERLOT,1000,1,,17804320129911,0
01011080010407021000,PACK VIRTUAL CLOS DE PIRQUE MERLOT + SANGRIA PEÑASOL,1000,1,,17804320129911,0
01011080010407031000,PACK VIRTUAL CLOS DE PIRQUE MERLOT REGALA SANGRIA CLOS,1000,12,,17804320129911,0
01011080010407041000,PACK VIRTUAL 100 CAJAS VINO CLOS DE PIRQUE MERLOT REGALA 15 CAJAS VINO MAIPO VARIENTAL MERLOT,1000,12,,17804320129911,0
01011080010407051000,PACK VIRTUAL 50 CAJAS VINO CLOS DE PIRQUE MERLOT + REGALA 90 UNIDADES VINO MAIPO VARIENTAL MERLOT,1000,12,,17804320129911,1
01011080010407061000,PACK VIRTUAL 100 CAJAS DE CLOS MERLOT REGALA 15 CAJAS DE CLOS BLANCO,1000,12,7804320129914,,0
01011080010407071000,PACK VIRTUAL 4 CAJAS CLOS MERLOT  MAS  1 CAJA DE  VINO GRAN ALBARDA MALBEC,1000,12,7804320129914,,0
01011080010407081000,PACK VIRTUAL 4 CAJAS CLOS MERLOT MAS  1 CAJA DE TRIBU CABERNET,1000,12,,,0
01011080010407091000,PACK VIRTUAL 4 CAJAS CLOS MERLOT REGALA 6B. ESPUMANTE CYT BRUT,1000,12,,,0
01011080010407101000,PACK VIRTUAL 4 CAJAS CLOS MERLOT  REGALA 6B. ESPUMANTE CYT DEMISEC,1000,12,,,1
01011080010502010750,VINO FRONTERA MOONLIGTH,0750,4,,,1
01011080010502990750,PACK VIRTUAL FRONTERA MOONLIGTH,0750,12,7804320559001,,1
01011080010503010750,VINO FRONTERA CABER SAUV,0750,12,,17804320559008,0
01011080010503020750,PACK VIRTUAL FRONTERA CABERNET SAUVIG0N + MIXTUS TINTO,0750,1,,17804320559008,0
01011080010503030750,PACK FRONTERA CABERNET SAUV + ALBALI RESERVA,0750,12,,17804320559008,1
01011080010503040750,PACK VIRTUAL FRONTERA CABERNET,0750,12,7804320559001,,1
01011080010503050750,Pack Virtual UNA CAJA DE FRONTERA CABERNET REGALA UNA CAJA DE FRONTERA PI0T GRIGIO,0750,12,7804320642277,,1
01011080010505010750,VINO FRONTERA CHARDONNAY BL,0750,1,,17804320642274,0
01011080010505020750,PACK FRONTERA CHARDONNAY + ALBALI RESERVA,0750,12,,17804320642274,1
01011080010505030750,PACK VIRTUAL FRONTERA CHARDONNAY,0750,12,7804320706009,2204.21.10,1
01011080010507010750,VINO TINTO FRONTERA MERLOT,0750,12,,17804320706006,0
01011080010507020750,PACK VIRTUAL FRONTERA MERLOT + MIXTUS TINTO,0750,1,,17804320706006,0
01011080010507030750,PACK FRONTERA MERLOT + ALBALI RESERVA,0750,12,7804320706009,17804320706006,1
01011080010507040750,PACK VIRTUAL FRONTERA MERLOT,0750,12,7804320135854,,1
01011080010508010750,VINO FRONTERA CARMENERE TINTO,0750,12,,17804320135851,0
01011080010508020750,PACK VIRTUAL FRONTERA CARMENERE + MIXTUS TINTO,0750,1,,17804320135851,0
01011080010508030750,PACK FRONTERA CARMENERE + ALBALI RESERVA,0750,12,,17804320135851,1
01011080010508040750,PACK VIRTUAL FRONTERA CARMENERE,0750,12,7804320269160,,1
01011080010509010750,VINO FRONTERA SHIRAZ,0750,1,,17804320269167,0
01011080010509020750,PACK FRONTERA SHIRAZ + ALBALI RESERVA,0750,12,,17804320269167,0
01011080010509030750,PACK VIRTUAL FRONTERA SHIRAZ,0750,12,,,1
01011080010521010750,VINO TINTO FRONTERA AFTER MIDNIGHT,0750,12,,,1
01011080010521020750,PROMO FRONTERA AFTER MIDNIGHT + LAMBRUSCO CHIARLI BLANCO,0750,12,,,1
01011080010521030750,PROMO FRONTERA AFTER MIDNIGHT 2X1,0750,12,,,1
01011080010521040750,FRONTERA AFTER MIDNIGHT REGALA PEÑASOL SANGRIA,0750,4,,,1
01011080010521990750,PACK VIRTUAL FRONTERA AFTER MIDNIGHT,0750,6,,,0
01011080010525001750,,1750,12,7804320430683,,1
01011080010525010750,VINO FRONTERA PI0T GRIGIO,0750,12,,,1
01011080010525020750,PACK VIRTUAL FRONTERA PI0T GRIGIO,0750,12,,,0
01011080010599010750,PACK VINO FRONTERA CARMENERE TINTO + SACACORCHOS,0750,12,,,0
01011080010599020750,PACK VINO FRONTERA CABER SAUV + SACACORCHOS,0750,12,,,0
01011080010599030750,PACK VINO FRONTERA SHIRAZ + SACACORCHOS,0750,12,7804320642277,,0
01011080010599040750,PACK VINO FRONTERA CHARDONNAY + SACACORCHOS,0750,12,,,1
01011080010599050750,VINO FRONTERA CABER SAUV C/E,0750,12,,,0
01011080010599060750,VINO FRONTERA CARMENERE TINTO C/E,0750,12,,,0
01011080010599070750,VINO FRONTERA CHARDONNAY BL C/E,0750,12,,,1
01011080010599080750,VINO FRONTERA SHIRAZ C/E,0750,12,,,0
01011080010599090750,PACK VINO FRONTERA CHARDONNAY + COPA,0750,12,,,0
01011080010599100750,PACK VINO FRONTERA CARMENERE TINTO + COPA,0750,12,,,0
01011080010599110750,PACK VINO FRONTERA SHIRAZ + COPA,0750,6,,,0
01011080010599120750,PACK VINO FRONTERA NAVIDE0 2 BOTELLAS,0750,12,,,0
01011080010599130750,PACK VINO FRONTERA CABER SAUV + COPA,0750,12,,,0
01011080010599140750,PACK VINO FRONTERA MERLOT + COPA,0750,6,,,1
01011080010599150750,DUO PACK FRONTERA CARMENERE,0750,6,,,1
01011080010599160750,DUO PACK FRONTERA CAB. SAUV.,0750,12,,,1
01011080010599170750,PROMO FRONTERA MOONLIGHT,0750,12,,,1
01011080010599180750,COMBO VINO CHILE0 AFTER MIDNIGHT,0750,6,7862122780825,,1
01011080010599190750,PACK FRONTERA CARMENERE MAS LAMBRUSCO CHIARLI TINTO,0750,6,7804320413143,37804320413144,1
01011080010603010750,VINO DON MELCHOR CAB. SAUV.,0750,6,,,1
01011080010603020750,VINO DON MELCHOR CAB 1987,0750,6,,,1
01011080010603030750,VINO DON MELCHOR CAB 1988,0750,6,,,1
01011080010603040750,VINO DON MELCHOR CAB 1989,0750,6,,,1
01011080010603050750,VINO DON MELCHOR CAB 1990,0750,6,,,1
01011080010603060750,VINO DON MELCHOR CAB 1991,0750,6,,,1
01011080010603070750,VINO DON MELCHOR CAB 1992,0750,6,,,1
01011080010603080750,VINO DON MELCHOR CAB 1993,0750,6,,,1
01011080010603090750,VINO DON MELCHOR CAB 1994,0750,6,,,1
01011080010603100750,VINO DON MELCHOR CAB 1995,0750,6,,,1
01011080010603110750,VINO DON MELCHOR CAB 1996,0750,6,,,1
01011080010603120750,VINO DON MELCHOR CAB 1997,0750,6,,,1
01011080010603130750,VINO DON MELCHOR CAB 1998,0750,6,,,1
01011080010603140750,VINO DON MELCHOR CAB 1999,0750,6,,,1
01011080010603150750,VINO DON MELCHOR CAB 2000,0750,6,,,1
01011080010603160750,VINO DON MELCHOR CAB 2001,0750,6,,,1
01011080010603170750,VINO DON MELCHOR CAB 2002,0750,6,,,1
01011080010603180750,VINO DON MELCHOR CAB 2003,0750,6,7804320413143,,1
01011080010603190750,VINO DON MELCHOR CAB 2004,0750,12,7804320413143,,0
01011080010603200750,VINO CH. C Y T DON MELCHOR CAB. SAUV. 2005,0750,6,7804320521831,,1
01011080010699010750,VINO DON MELCHOR CAB. SAUV. ESTUCHE MADERA,0750,12,,37798039590343,0
01011080010702090750,PACK VIRTUAL TRIVENTO RES. MALBEC REGALA TRIBU MALBEC,0750,24,7804320791029,17804320791026,1
01011080010803010187,VINO SUNRISE CAB. SAUV. (BOT),0187,24,7804320043364,17804320043361,1
01011080010803010375,VINO SUNRISE CAB SAUV (MED),0375,12,7804320349114,17804320349111,1
01011080010803010750,VINO SUNRISE CAB. SAUV.,0750,24,7804320792026,17804320792023,1
01011080010804010187,VINO SUNRISE SAUV. BLANC.(BOT),0187,24,7804320043395,17804320043392,1
01011080010804010375,VINO SUNRISE SAUV. BLANC (MED),0375,12,7804320348179,17804320348176,1
01011080010804010750,VINO SUNRISE SAUV. BLANC.,0750,24,7804320043388,17804320043385,1
01011080010805010375,VINO SUNRISE CHARDONNAY (MED),0375,12,7804320368115,17804320368112,1
01011080010805010750,VINO SUNRISE CHARDONNAY,0750,12,7804320581002,17804320581009,1
01011080010807010750,VINO SUNRISE MERLOT,0750,12,7804320053745,17804320053742,1
01011080010808010750,VINO SUNRISE CARMENERE,0750,12,7804320043807,17804320043804,1
01011080010809010750,VINO SUNRISE SYRAH,0750,12,,,1
01011080010810010750,VINO SUNRISE PI0T 0IR,0750,6,7804320032313,37804320032314,1
01011080010903010750,VINO TERRUNYO CAB SAUV.,0750,6,7804320032276,37804320032277,1
01011080010904010750,VINO TERRUNYO SAUV. BLANC.,0750,6,,,1
01011080010905010750,VINO TERRUNYO CHARDONNAY,0750,6,7804320032290,37804320032291,1
01011080010908010750,VINO TERRUNYO CARMENERE,0750,6,7804320204802,,1
01011080010909010750,VINO TERRUÑO SYRAH,0750,12,7804320520001,17804320520008,1
01011080011003010750,VINO TRIO CAB. SAUV.,0750,12,7804320563008,17804320563005,1
01011080011005010750,VINO TRIO CHARDONNAY,0750,12,7804320560007,17804320560004,1
01011080011007010750,VINO TRIO MERLOT,0750,12,7804320933153,17804320933150,1
01011080011114010750,VINO SAN BLAS AÑEJO DULCE,0750,6,7804320985640,37804320985641,1
01011080011205010750,VINO AMELIA CHARDONNAY,0750,6,,,1
01011080011303010750,VINO ALMAVIVA CAB. SAUV.,0750,6,,,1
01011080011321010750,VINO TINTO EPU,0750,6,7804320275048,,1
01011080011417010750,VINO CARMIN DE PEUMO,0750,12,7804320272252,17804320272259,1
01011080011517010750,VINO CASILLERO RESERVA PRIVADA,0750,12,,17804320272259,1
01011080011517020750,PACK VIRTUAL CASILLERO RESERVA PRIVADA REGALA RED BLEND,0750,12,7804320272252,17804320272259,0
01011080011517030750,PACK VIRTUAL CASILLERO RESERVA PRIVADA 750 ML  + RESERVADO MALBEC,0750,12,7804320272252,17804320272259,0
01011080011517040750,PACK VIRTUAL CASILLERO RESERVA PRIVADA  750 ML  + RESERVADO CARMENERE,0750,24,7804320328164,17804320328161,1
01011080011519010375,VINO LATE HARVEST,0375,6,7804320626734,37804320626735,1
01011080011601010750,VINO TINTO EXPORTACION SELECTO CABERNET SAUVIG0N CARMENERE,0750,6,7804320626741,17804320626748,1
01011080011601011500,VINO TINTO EXPORTACION SELECTO CABERNET SAUVIG0N CARMENERE 1500ML,1500,3,,,1
01011080011601020750,PACK VIRTUAL VINO TINTO EXPORTACION SELECTO CAB. SAUV. CARMENERE,0750,6,7804320354088,37804320354089,1
01011080011604010750,VINO BLANCO EXPORTACION SELECTO SAUVIG0N BLANC,0750,3,,,1
01011080011699010750,PACK VINO TINTO EXPORTACION SELECTO CAB. SAUV. / CARMENERE,0750,3,,,1
01011080011699020750,PACK VINO BLANCO EXPORTACION SELECTO SAUV. BLANC,0750,1,,17804320303175,0
01011080011799010750,PACK CASILLERO CABERNET + MAIPO CABERNET,0750,12,,17804320116843,0
01011080011799020750,PACK VIRTUAL RESERVADO CABERNET + MAIPO MERLOT,0750,1,,17804320116843,0
01011080011799030750,PACK RESERVADO CABERNET + MAIPO GRAN VINO BLANCO,0750,12,,17804320148394,1
01011080011799040750,PACK VIRTUAL RESERVADO MERLOT + MAIPO CABERNET,0750,1,,17804320148394,0
01011080011799050750,PACK RESERVADO MERLOT + MAIPO GRAN VINO BLANCO,0750,1,,17804320116812,0
01011080011799060750,PACK RESERVADO SAUVIG0N + MAIPO GRAN VINO BLANCO,0750,1,,17804320985630,0
01011080011799070750,PACK CASILLERO MERLOT + MAIPO CABERNET,0750,1,,17804320510177,0
01011080011799080750,PACK CASILLERO SYRAH + MAIPO CABERNET,0750,1,,17804320087013,0
01011080011799090750,PACK CASILLERO CARMENERE + MAIPO CABERNET,0750,1,,17804320510160,0
01011080011799100750,PACK CASILLERO PI0T 0IR + MAIPO CABERNET,0750,1,,17804320510184,0
01011080011799110750,PACK CASILLERO MALBEC + MAIPO CABERNET,0750,1,,17804320301171,0
01011080011799120750,PACK CASILLERO SAUVIG0N BLANC + MAIPO CABERNET,0750,1,,17804320256907,0
01011080011799130750,PACK CASILLERO CHARDONNAY + MAIPO CABERNET,0750,1,,17804320303175,0
01011080011799140750,PACK CASILLERO CABERNET + MAIPO MERLOT,0750,1,,17804320303175,0
01011080011799150750,PACK CASILLERO CABERNET + MAIPO GRAN VINO BLANCO,0750,1,,17804320985630,0
01011080011799160750,PACK CASILLERO MERLOT + MAIPO MERLOT,0750,1,,17804320985630,0
01011080011799170750,PACK CASILLERO MERLOT + MAIPO GRAN VINO BLANCO,0750,1,,17804320510177,0
01011080011799180750,PACK CASILLERO SYRAH + MAIPO MERLOT,0750,1,,17804320510177,0
01011080011799190750,PACK CASILLERO SYRAH + MAIPO GRAN VINO BLANCO,0750,1,,17804320087013,0
01011080011799200750,PACK CASILLERO CARMENERE + MAIPO MERLOT,0750,1,,17804320087013,0
01011080011799210750,PACK CASILLERO CARMENERE + MAIPO GRAN VINO BLANCO,0750,1,,17804320510160,0
01011080011799220750,PACK CASILLERO PI0T 0IR + MAIPO MERLOT,0750,1,,17804320510160,0
01011080011799230750,PACK CASILLERO PI0T 0IR + MAIPO GRAN VINO BLANCO,0750,1,,17804320510184,0
01011080011799240750,PACK CASILLERO MALBEC + MAIPO MERLOT,0750,1,,17804320510184,0
01011080011799250750,PACK CASILLERO MALBEC + MAIPO GRAN VINO BLANCO,0750,1,,17804320301171,0
01011080011799260750,PACK CASILLERO SAUVIG0N BLANC + MAIPO GRAN VINO BLANCO,0750,1,,17804320301171,0
01011080011799270750,PACK CASILLERO SAUVIG0N BLANC + MAIPO MERLOT,0750,1,,17804320256907,0
01011080011799280750,PACK CASILLERO CHARDONNAY + MAIPO MERLOT,0750,1,,17804320256907,0
01011080011799290750,PACK CASILLERO CHARDONNAY + MAIPO GRAN VINO BLANCO,0750,12,,17804320303175,0
01011080011799300750,PACK CASILLERO CABERNET + RESERVADO MERLOT,0750,12,,17804320303175,1
01011080011799310750,PACK CASILLERO CABERNET + RESERVADO SAUVIG0N,0750,12,,17804320303175,1
01011080011799320750,PACK CASILLERO CABERNET + RESERVADO CABERNET,0750,12,,17804320116843,0
01011080011803010750,PACK VIRTUAL RESERVADO CABERNET + MAIPO CABERNET,0750,12,,17804320116812,0
01011080011803020750,PACK VIRTUAL RESERVADO SAUVIG0N + MAIPO CABERNET,0750,12,,17804320116843,0
01011080011803030750,PACK VIRTUAL RESERVADO CABERNET SAUVIG0N + MAIPO SAUVIG0N BLANC,0750,12,,17804320116812,0
01011080011804010750,PACK VIRTUAL RESERVADO SAUVIG0N BLANC + MAIPO SAUVIG0N BLANC,0750,12,,17804320148394,1
01011080011807010750,PACK VIRTUAL RESERVADO MERLOT + MAIPO MERLOT,0750,12,,17804320148394,1
01011080011807020750,PACK VIRTUAL RESERVADO MERLOT + MAIPO SAUVIG0N BLANC,0750,12,,17804320116812,0
01011080011820010750,PACK VIRTUAL RESERVADO SAUVIG0N + MAIPO MERLOT,0750,12,7804320746104,17804320746101,1
01011080011917010750,VINO TINTO DARK RED DIABLO,0750,12,,17804320746101,1
01011080011917020750,PACK VIRTUAL DARK RED DIABLO REGALA RED BLEND,0750,12,,,0
01011080011917030750,PACK VIRTUAL VINO TINTO DARK RED DIABLO REGALA CELEBRATION BRUT,0750,12,,,1
01011080011917040750,VINO TINTO DARK RED DIABLO C/E,0750,12,,,1
01011080011917050750,VINO TINTO DARK RED BLEND ESTUCHE DE TERCIOPELO,0750,1,,,1
01011080011917060750,CAJA TERCIOPELO X3 DIABLO DARK RED,0750,12,,17804320561438,0
01011080012021010750,PACK CASILLERO DEL DIABLO DEVILS COLLECTION TINTO REGALA MIONETTO PROSECCO 200ML,0750,12,7804320171876,17804320171873,1
01011080050117010750,VINO MAIPO CARMENERE CAB.SAUV.,0750,1,,,0
01011080050117020750,PACK VIRTUAL MAIPO VARIETAL CARMENERE,0750,4,7804320171876,17804320171873,0
01011080050117030750,TRIPACK VIRTUAL MAIPO CARMENERE,0750,12,,17804320064922,0
01011080050203010750,VINO MAIPO RESERVA CAB SAUVIG,0750,12,,,0
01011080050204010750,VINO MAIPO RESERVA SAUVIG0N BLANC,0750,12,,,0
01011080050204020750,DUO MAIPO ON SAUVIG0N BLANC,0750,12,,17804320064953,0
